index,timestamp,status,map,inliers
3161,328.483600000,keyframe,0,279
3162,328.587500000,keyframe,0,256
3163,328.691300000,keyframe,0,269
3164,328.795200000,keyframe,0,285
3165,328.899100000,keyframe,0,256
3166,329.003000000,keyframe,0,216
3167,329.107000000,keyframe,0,232
3168,329.210800000,keyframe,0,238
3169,329.314700000,keyframe,0,239
3170,329.418700000,keyframe,0,253
3171,329.522600000,keyframe,0,250
3172,329.626500000,keyframe,0,219
3173,329.730500000,keyframe,0,214
3174,329.834300000,keyframe,0,214
3175,329.938200000,keyframe,0,229
3176,330.042100000,keyframe,0,265
3177,330.146000000,keyframe,0,277
3178,330.249800000,keyframe,0,292
3179,330.353700000,keyframe,0,289
3180,330.457600000,keyframe,0,284
3181,330.561400000,keyframe,0,264
3182,330.665200000,keyframe,0,267
3183,330.769100000,keyframe,0,270
3184,330.872900000,keyframe,0,251
3185,330.976700000,keyframe,0,264
3186,331.080600000,keyframe,0,264
3187,331.184500000,keyframe,0,280
3188,331.288200000,keyframe,0,286
3189,331.392100000,keyframe,0,285
3190,331.496000000,keyframe,0,246
3191,331.599800000,keyframe,0,213
3192,331.703600000,keyframe,0,227
3193,331.807500000,keyframe,0,220
3194,331.911200000,keyframe,0,231
3195,332.015100000,keyframe,0,253
3196,332.118900000,keyframe,0,220
3197,332.222700000,keyframe,0,237
3198,332.326600000,keyframe,0,174
3199,332.430500000,keyframe,0,162
3200,332.534300000,keyframe,0,181
3201,332.638200000,keyframe,0,182
3202,332.742000000,keyframe,0,182
3203,332.845800000,keyframe,0,184
3204,332.949800000,keyframe,0,187
3205,333.053600000,keyframe,0,176
3206,333.157500000,keyframe,0,184
3207,333.261300000,keyframe,0,166
3208,333.365100000,keyframe,0,146
3209,333.469000000,keyframe,0,135
3210,333.572700000,keyframe,0,143
3211,333.676600000,keyframe,0,155
3212,333.780300000,keyframe,0,147
3213,333.884300000,keyframe,0,116
3214,333.988100000,keyframe,0,109
3215,334.092000000,keyframe,0,107
3216,334.196000000,keyframe,0,112
3217,334.299800000,keyframe,0,124
3218,334.403700000,keyframe,0,154
3219,334.507600000,keyframe,0,169
3220,334.611300000,keyframe,0,158
3221,334.715100000,keyframe,0,150
3222,334.818800000,keyframe,0,156
3223,334.922600000,keyframe,0,163
3224,335.026500000,keyframe,0,158
3225,335.130200000,keyframe,0,156
3226,335.234000000,keyframe,0,143
3227,335.337800000,keyframe,0,153
3228,335.441600000,keyframe,0,160
3229,335.545500000,keyframe,0,137
3230,335.649200000,keyframe,0,141
3231,335.753100000,keyframe,0,124
3232,335.857000000,keyframe,0,127
3233,335.961000000,keyframe,0,162
3234,336.064900000,keyframe,0,182
3235,336.168800000,keyframe,0,188
3236,336.272700000,keyframe,0,212
3237,336.376600000,keyframe,0,253
3238,336.480500000,keyframe,0,254
3239,336.584200000,keyframe,0,255
3240,336.688000000,keyframe,0,233
3241,336.791900000,keyframe,0,258
3242,336.895600000,keyframe,0,250
3243,336.999500000,keyframe,0,244
3244,337.103300000,keyframe,0,229
3245,337.207300000,keyframe,0,218
3246,337.311100000,keyframe,0,187
3247,337.415000000,keyframe,0,197
3248,337.518800000,keyframe,0,224
3249,337.622900000,keyframe,0,226
3250,337.726700000,keyframe,0,220
3251,337.830600000,keyframe,0,220
3252,337.934500000,keyframe,0,235
3253,338.038300000,keyframe,0,248
3254,338.142200000,keyframe,0,243
3255,338.246100000,keyframe,0,217
3256,338.350000000,keyframe,0,231
3257,338.453700000,keyframe,0,244
3258,338.557600000,keyframe,0,267
3259,338.661500000,keyframe,0,257
3260,338.765300000,keyframe,0,247
3261,338.869400000,keyframe,0,245
3262,338.973200000,keyframe,0,235
3263,339.077100000,keyframe,0,230
3264,339.181100000,keyframe,0,215
3265,339.285100000,keyframe,0,224
3266,339.389000000,keyframe,0,248
3267,339.493000000,keyframe,0,287
3268,339.596900000,keyframe,0,270
3269,339.700800000,keyframe,0,271
3270,339.804700000,keyframe,0,286
3271,339.908600000,keyframe,0,298
3272,340.012600000,keyframe,0,248
3273,340.116600000,keyframe,0,188
3274,340.220500000,keyframe,0,208
3275,340.324600000,keyframe,0,217
3276,340.428500000,keyframe,0,216
3277,340.532500000,keyframe,0,155
3278,340.636500000,keyframe,0,127
3279,340.740500000,keyframe,0,160
3280,340.844600000,keyframe,0,172
3281,340.948600000,keyframe,0,170
3282,341.052600000,keyframe,0,187
3283,341.156600000,keyframe,0,204
3284,341.260500000,keyframe,0,226
3285,341.364500000,keyframe,0,230
3286,341.468500000,keyframe,0,258
3287,341.572500000,keyframe,0,234
3288,341.676500000,keyframe,0,215
3289,341.780400000,keyframe,0,191
3290,341.884200000,keyframe,0,212
3291,341.988000000,keyframe,0,190
3292,342.091900000,keyframe,0,168
3293,342.195700000,keyframe,0,146
3294,342.299600000,keyframe,0,141
3295,342.403300000,keyframe,0,148
3296,342.507200000,keyframe,0,159
3297,342.611000000,keyframe,0,154
3298,342.714700000,keyframe,0,181
3299,342.818600000,keyframe,0,190
3300,342.922400000,keyframe,0,182
3301,343.026200000,keyframe,0,166
3302,343.130000000,keyframe,0,167
3303,343.233900000,keyframe,0,171
3304,343.337600000,keyframe,0,166
3305,343.441400000,keyframe,0,162
3306,343.545100000,keyframe,0,156
3307,343.649000000,keyframe,0,179
3308,343.752700000,keyframe,0,189
3309,343.856400000,keyframe,0,214
3310,343.960200000,keyframe,0,213
3311,344.064000000,keyframe,0,225
3312,344.167700000,keyframe,0,225
3313,344.271500000,keyframe,0,201
3314,344.375200000,keyframe,0,178
3315,344.478900000,keyframe,0,173
3316,344.582600000,keyframe,0,183
3317,344.686400000,keyframe,0,158
3318,344.790100000,keyframe,0,153
3319,344.893900000,keyframe,0,165
3320,344.997600000,keyframe,0,163
3321,345.101400000,keyframe,0,188
3322,345.205100000,keyframe,0,188
3323,345.309000000,keyframe,0,191
3324,345.412700000,keyframe,0,195
3325,345.516500000,keyframe,0,207
3326,345.620400000,keyframe,0,219
3327,345.724200000,keyframe,0,233
3328,345.828000000,keyframe,0,263
3329,345.931700000,keyframe,0,247
3330,346.035600000,keyframe,0,241
3331,346.139400000,keyframe,0,242
3332,346.243100000,keyframe,0,215
3333,346.346900000,keyframe,0,199
3334,346.450700000,keyframe,0,181
3335,346.554500000,keyframe,0,175
3336,346.658200000,keyframe,0,191
3337,346.762100000,keyframe,0,184
3338,346.865900000,keyframe,0,179
3339,346.969600000,keyframe,0,171
3340,347.073500000,keyframe,0,167
3341,347.177400000,keyframe,0,180
3342,347.281100000,keyframe,0,174
3343,347.385000000,keyframe,0,168
3344,347.488900000,keyframe,0,173
3345,347.592700000,keyframe,0,184
3346,347.696600000,keyframe,0,173
3347,347.800600000,keyframe,0,188
3348,347.904600000,keyframe,0,185
3349,348.008500000,keyframe,0,171
3350,348.112500000,keyframe,0,183
3351,348.216500000,keyframe,0,163
3352,348.320400000,keyframe,0,168
3353,348.424300000,keyframe,0,204
3354,348.528200000,keyframe,0,189
3355,348.631900000,keyframe,0,237
3356,348.735600000,keyframe,0,261
3357,348.839400000,keyframe,0,272
3358,348.943000000,keyframe,0,288
3359,349.046600000,keyframe,0,310
3360,349.150200000,keyframe,0,302
3361,349.253900000,keyframe,0,310
3362,349.357500000,keyframe,0,303
3363,349.461200000,keyframe,0,318
3364,349.564900000,keyframe,0,320
3365,349.668600000,keyframe,0,338
3366,349.772400000,keyframe,0,339
3367,349.876100000,keyframe,0,313
3368,349.979900000,keyframe,0,319
3369,350.083700000,keyframe,0,282
3370,350.187600000,keyframe,0,248
3371,350.291500000,keyframe,0,244
3372,350.395400000,keyframe,0,228
3373,350.499400000,keyframe,0,241
3374,350.603500000,keyframe,0,236
3375,350.707600000,keyframe,0,253
3376,350.811600000,keyframe,0,261
3377,350.915700000,keyframe,0,277
3378,351.019700000,keyframe,0,250
3379,351.124000000,keyframe,0,279
3380,351.228100000,keyframe,0,287
3381,351.332200000,keyframe,0,284
3382,351.436500000,keyframe,0,315
3383,351.540700000,keyframe,0,301
3384,351.645100000,keyframe,0,304
3385,351.749500000,keyframe,0,343
3386,351.853900000,keyframe,0,380
3387,351.958400000,keyframe,0,396
3388,352.062700000,keyframe,0,385
3389,352.167100000,keyframe,0,387
3390,352.271400000,keyframe,0,330
3391,352.375700000,keyframe,0,277
3392,352.480100000,keyframe,0,258
3393,352.584500000,keyframe,0,255
3394,352.688700000,keyframe,0,266
3395,352.793000000,keyframe,0,273
3396,352.897400000,keyframe,0,361
3397,353.001600000,keyframe,0,329
3398,353.105700000,keyframe,0,350
3399,353.210000000,keyframe,0,350
3400,353.314100000,keyframe,0,367
3401,353.418200000,keyframe,0,334
3402,353.522200000,keyframe,0,312
3403,353.626400000,keyframe,0,295
3404,353.730400000,keyframe,0,288
3405,353.834400000,keyframe,0,301
3406,353.938400000,keyframe,0,260
3407,354.042500000,keyframe,0,236
3408,354.146200000,keyframe,0,228
3409,354.250300000,keyframe,0,229
3410,354.354100000,keyframe,0,225
3411,354.458000000,keyframe,0,265
3412,354.561700000,keyframe,0,274
3413,354.665600000,keyframe,0,268
3414,354.769400000,keyframe,0,276
3415,354.873200000,keyframe,0,296
3416,354.977100000,keyframe,0,315
3417,355.080900000,keyframe,0,291
3418,355.184700000,keyframe,0,321
3419,355.288600000,keyframe,0,293
3420,355.392500000,keyframe,0,305
3421,355.496400000,keyframe,0,323
3422,355.600400000,keyframe,0,309
3423,355.704500000,keyframe,0,309
3424,355.808500000,keyframe,0,304
3425,355.912500000,keyframe,0,337
3426,356.016800000,keyframe,0,389
3427,356.120800000,keyframe,0,428
3428,356.224900000,keyframe,0,492
3429,356.329000000,keyframe,0,517
3430,356.433000000,keyframe,0,521
3431,356.537000000,keyframe,0,440
3432,356.641100000,keyframe,0,404
3433,356.745100000,keyframe,0,414
3434,356.849100000,keyframe,0,436
3435,356.953100000,keyframe,0,462
3436,357.057100000,keyframe,0,455
3437,357.161000000,keyframe,0,414
3438,357.264900000,keyframe,0,413
3439,357.368600000,keyframe,0,402
3440,357.472400000,keyframe,0,402
3441,357.576100000,keyframe,0,424
3442,357.679900000,keyframe,0,385
3443,357.783500000,keyframe,0,395
3444,357.887200000,keyframe,0,393
3445,357.990900000,keyframe,0,343
3446,358.094600000,keyframe,0,322
3447,358.198200000,keyframe,0,306
3448,358.301900000,keyframe,0,287
3449,358.405500000,keyframe,0,326
3450,358.509100000,keyframe,0,324
3451,358.612700000,keyframe,0,303
3452,358.716400000,keyframe,0,284
3453,358.820100000,keyframe,0,312
3454,358.923700000,keyframe,0,296
3455,359.027500000,keyframe,0,304
3456,359.131200000,keyframe,0,321
3457,359.235000000,keyframe,0,297
3458,359.338700000,keyframe,0,288
3459,359.442500000,keyframe,0,286
3460,359.546200000,keyframe,0,336
3461,359.650100000,keyframe,0,373
3462,359.754000000,keyframe,0,393
3463,359.857900000,keyframe,0,395
3464,359.961700000,keyframe,0,364
3465,360.065600000,keyframe,0,370
3466,360.169500000,keyframe,0,382
3467,360.273400000,keyframe,0,342
3468,360.377200000,keyframe,0,303
3469,360.481100000,keyframe,0,292
3470,360.585000000,keyframe,0,291
3471,360.688900000,keyframe,0,284
3472,360.792700000,keyframe,0,288
3473,360.896600000,keyframe,0,277
3474,361.000600000,keyframe,0,268
3475,361.104500000,keyframe,0,260
3476,361.208400000,keyframe,0,230
3477,361.312200000,keyframe,0,237
3478,361.416100000,keyframe,0,257
3479,361.519900000,keyframe,0,261
3480,361.623700000,keyframe,0,212
3481,361.727500000,keyframe,0,239
3482,361.831400000,keyframe,0,211
3483,361.935100000,keyframe,0,174
3484,362.039000000,keyframe,0,168
3485,362.142700000,keyframe,0,183
3486,362.246600000,keyframe,0,193
3487,362.350500000,keyframe,0,202
3488,362.454200000,keyframe,0,175
3489,362.558100000,keyframe,0,164
3490,362.662100000,keyframe,0,155
3491,362.766000000,keyframe,0,147
3492,362.869900000,keyframe,0,149
3493,362.973900000,keyframe,0,159
3494,363.077700000,keyframe,0,175
3495,363.181600000,keyframe,0,169
3496,363.285500000,keyframe,0,171
3497,363.389400000,keyframe,0,164
3498,363.493300000,keyframe,0,181
3499,363.597200000,keyframe,0,177
3500,363.701200000,keyframe,0,175
3501,363.805200000,keyframe,0,191
3502,363.909300000,keyframe,0,184
3503,364.013100000,keyframe,0,194
3504,364.117100000,keyframe,0,194
3505,364.221000000,keyframe,0,164
3506,364.325000000,keyframe,0,162
3507,364.428900000,keyframe,0,174
3508,364.532800000,keyframe,0,177
3509,364.636700000,keyframe,0,169
3510,364.740800000,keyframe,0,152
3511,364.844600000,keyframe,0,187
3512,364.948500000,keyframe,0,180
3513,365.052400000,keyframe,0,208
3514,365.156300000,keyframe,0,204
3515,365.260100000,keyframe,0,192
3516,365.364000000,keyframe,0,217
3517,365.468000000,keyframe,0,241
3518,365.571900000,keyframe,0,228
3519,365.675600000,keyframe,0,237
3520,365.779500000,keyframe,0,219
3521,365.883500000,keyframe,0,223
3522,365.987400000,keyframe,0,193
3523,366.091200000,keyframe,0,162
3524,366.195300000,keyframe,0,182
3525,366.299200000,keyframe,0,202
3526,366.403300000,keyframe,0,237
3527,366.507200000,keyframe,0,249
3528,366.611100000,keyframe,0,226
3529,366.715100000,keyframe,0,206
3530,366.819000000,keyframe,0,230
3531,366.923000000,keyframe,0,220
3532,367.026900000,keyframe,0,199
3533,367.130800000,keyframe,0,179
3534,367.234700000,keyframe,0,184
3535,367.338600000,keyframe,0,185
3536,367.442600000,keyframe,0,191
3537,367.546600000,keyframe,0,161
3538,367.650500000,keyframe,0,156
3539,367.754500000,keyframe,0,156
3540,367.858400000,keyframe,0,130
3541,367.962400000,keyframe,0,131
3542,368.066400000,keyframe,0,121
3543,368.170200000,keyframe,0,144
3544,368.274200000,keyframe,0,170
3545,368.378100000,keyframe,0,219
3546,368.482100000,keyframe,0,217
3547,368.586000000,keyframe,0,170
3548,368.689900000,keyframe,0,182
3549,368.793700000,keyframe,0,182
3550,368.897700000,keyframe,0,186
3551,369.001600000,keyframe,0,173
3552,369.105600000,keyframe,0,185
3553,369.209500000,keyframe,0,182
3554,369.313500000,keyframe,0,162
3555,369.417400000,keyframe,0,187
3556,369.521200000,keyframe,0,191
3557,369.625300000,keyframe,0,221
3558,369.729100000,keyframe,0,246
3559,369.833000000,keyframe,0,257
3560,369.936900000,keyframe,0,199
3561,370.040700000,keyframe,0,204
3562,370.144600000,keyframe,0,195
3563,370.248500000,keyframe,0,173
3564,370.352400000,keyframe,0,199
3565,370.456400000,keyframe,0,187
3566,370.560200000,keyframe,0,179
3567,370.664200000,keyframe,0,210
3568,370.768100000,keyframe,0,225
3569,370.872000000,keyframe,0,242
3570,370.975900000,keyframe,0,262
3571,371.079700000,keyframe,0,275
3572,371.183600000,keyframe,0,270
3573,371.287500000,keyframe,0,247
3574,371.391500000,keyframe,0,215
3575,371.495400000,keyframe,0,256
3576,371.599400000,keyframe,0,205
3577,371.703300000,keyframe,0,201
3578,371.807100000,keyframe,0,190
3579,371.911000000,keyframe,0,212
3580,372.015000000,keyframe,0,187
3581,372.118900000,keyframe,0,172
3582,372.222800000,keyframe,0,187
3583,372.326600000,keyframe,0,200
3584,372.430500000,keyframe,0,190
3585,372.534400000,keyframe,0,215
3586,372.638200000,keyframe,0,216
3587,372.742300000,keyframe,0,194
3588,372.846100000,keyframe,0,191
3589,372.950100000,keyframe,0,173
3590,373.054000000,keyframe,0,161
3591,373.158000000,keyframe,0,187
3592,373.261900000,keyframe,0,209
3593,373.365900000,keyframe,0,227
3594,373.469800000,keyframe,0,246
3595,373.573800000,keyframe,0,259
3596,373.677800000,keyframe,0,268
3597,373.781600000,keyframe,0,292
3598,373.885600000,keyframe,0,315
3599,373.989600000,keyframe,0,320
3600,374.093500000,keyframe,0,322
3601,374.197500000,keyframe,0,315
3602,374.301400000,keyframe,0,310
3603,374.405400000,keyframe,0,289
3604,374.509300000,keyframe,0,280
3605,374.613200000,keyframe,0,255
3606,374.717100000,keyframe,0,243
3607,374.821100000,keyframe,0,219
3608,374.925000000,keyframe,0,200
3609,375.029000000,keyframe,0,192
3610,375.133000000,keyframe,0,204
3611,375.237000000,keyframe,0,223
3612,375.340900000,keyframe,0,206
3613,375.444900000,keyframe,0,234
3614,375.548900000,keyframe,0,243
3615,375.652800000,keyframe,0,233
3616,375.756800000,keyframe,0,235
3617,375.860600000,keyframe,0,238
3618,375.964600000,keyframe,0,223
3619,376.068600000,keyframe,0,154
3620,376.172600000,keyframe,0,150
3621,376.276500000,keyframe,0,134
3622,376.380500000,keyframe,0,142
3623,376.484500000,keyframe,0,161
3624,376.588500000,keyframe,0,167
3625,376.692500000,keyframe,0,169
3626,376.796400000,keyframe,0,156
3627,376.900400000,keyframe,0,159
3628,377.004400000,keyframe,0,194
3629,377.108400000,keyframe,0,202
3630,377.212400000,keyframe,0,204
3631,377.316300000,keyframe,0,223
3632,377.420300000,keyframe,0,249
3633,377.524300000,keyframe,0,268
3634,377.628100000,keyframe,0,277
3635,377.732100000,keyframe,0,286
3636,377.836100000,keyframe,0,293
3637,377.940100000,keyframe,0,289
3638,378.044000000,keyframe,0,275
3639,378.148000000,keyframe,0,294
3640,378.252000000,keyframe,0,341
3641,378.355900000,keyframe,0,321
3642,378.459900000,keyframe,0,278
3643,378.563900000,keyframe,0,284
3644,378.667900000,keyframe,0,275
3645,378.771900000,keyframe,0,266
3646,378.875900000,keyframe,0,279
3647,378.979800000,keyframe,0,275
3648,379.083800000,keyframe,0,276
3649,379.187800000,keyframe,0,268
3650,379.291600000,keyframe,0,237
3651,379.395600000,keyframe,0,278
3652,379.499600000,keyframe,0,310
3653,379.603500000,keyframe,0,311
3654,379.707500000,keyframe,0,319
3655,379.811400000,keyframe,0,311
3656,379.915400000,keyframe,0,309
3657,380.019300000,keyframe,0,263
3658,380.123100000,keyframe,0,280
3659,380.227100000,keyframe,0,250
3660,380.331000000,keyframe,0,294
3661,380.434900000,keyframe,0,309
3662,380.538800000,keyframe,0,277
3663,380.642600000,keyframe,0,231
3664,380.746500000,keyframe,0,205
3665,380.850400000,keyframe,0,203
3666,380.954100000,keyframe,0,204
3667,381.058000000,keyframe,0,183
3668,381.162000000,keyframe,0,217
3669,381.265900000,keyframe,0,208
3670,381.369800000,keyframe,0,254
3671,381.473800000,keyframe,0,273
3672,381.577600000,keyframe,0,274
3673,381.681500000,keyframe,0,284
3674,381.785400000,keyframe,0,286
3675,381.889300000,keyframe,0,292
3676,381.993100000,keyframe,0,313
3677,382.097000000,keyframe,0,282
3678,382.200900000,keyframe,0,297
3679,382.304900000,keyframe,0,296
3680,382.408800000,keyframe,0,280
3681,382.512600000,keyframe,0,297
3682,382.616500000,keyframe,0,258
3683,382.720500000,keyframe,0,218
3684,382.824400000,keyframe,0,228
3685,382.928300000,keyframe,0,213
3686,383.032300000,keyframe,0,230
3687,383.136100000,keyframe,0,206
3688,383.240000000,keyframe,0,231
3689,383.344000000,keyframe,0,229
3690,383.447900000,keyframe,0,197
3691,383.551800000,keyframe,0,199
3692,383.655800000,keyframe,0,230
3693,383.759800000,keyframe,0,232
3694,383.863600000,keyframe,0,221
3695,383.967600000,keyframe,0,225
3696,384.071600000,keyframe,0,227
3697,384.175500000,keyframe,0,219
3698,384.279500000,keyframe,0,219
3699,384.383500000,keyframe,0,204
3700,384.487400000,keyframe,0,185
3701,384.591500000,keyframe,0,153
3702,384.695400000,keyframe,0,153
3703,384.799300000,keyframe,0,149
3704,384.903300000,keyframe,0,154
3705,385.007100000,keyframe,0,148
3706,385.111100000,keyframe,0,158
3707,385.215000000,keyframe,0,197
3708,385.319000000,keyframe,0,225
3709,385.423100000,keyframe,0,244
3710,385.527100000,keyframe,0,249
3711,385.631100000,keyframe,0,275
3712,385.735300000,keyframe,0,286
3713,385.839400000,keyframe,0,302
3714,385.943500000,keyframe,0,343
3715,386.047600000,keyframe,0,365
3716,386.151800000,keyframe,0,411
3717,386.255900000,keyframe,0,430
3718,386.360000000,keyframe,0,456
3719,386.464000000,keyframe,0,450
3720,386.568100000,keyframe,0,464
3721,386.672300000,keyframe,0,477
3722,386.776300000,keyframe,0,477
3723,386.880400000,keyframe,0,468
3724,386.984400000,keyframe,0,511
3725,387.088400000,keyframe,0,496
3726,387.192300000,keyframe,0,496
3727,387.296300000,keyframe,0,462
3728,387.400100000,keyframe,0,466
3729,387.504000000,keyframe,0,457
3730,387.607800000,keyframe,0,421
3731,387.711600000,keyframe,0,428
3732,387.815400000,keyframe,0,394
3733,387.919100000,keyframe,0,400
3734,388.022900000,keyframe,0,401
3735,388.126600000,keyframe,0,432
3736,388.230400000,keyframe,0,419
3737,388.334100000,keyframe,0,414
3738,388.437800000,keyframe,0,400
3739,388.541400000,keyframe,0,405
3740,388.645000000,keyframe,0,382
3741,388.748800000,keyframe,0,393
3742,388.852400000,keyframe,0,407
3743,388.956100000,keyframe,0,383
3744,389.059800000,keyframe,0,399
3745,389.163500000,keyframe,0,391
3746,389.267300000,keyframe,0,429
3747,389.371000000,keyframe,0,460
3748,389.474900000,keyframe,0,460
3749,389.578600000,keyframe,0,451
3750,389.682400000,keyframe,0,440
3751,389.786100000,keyframe,0,412
3752,389.890000000,keyframe,0,401
3753,389.993800000,keyframe,0,385
3754,390.097500000,keyframe,0,344
3755,390.201300000,keyframe,0,330
3756,390.305100000,keyframe,0,298
3757,390.408900000,keyframe,0,310
3758,390.512600000,keyframe,0,295
3759,390.616400000,keyframe,0,307
3760,390.720200000,keyframe,0,283
3761,390.823900000,keyframe,0,261
3762,390.927700000,keyframe,0,248
3763,391.031500000,keyframe,0,258
3764,391.135300000,keyframe,0,233
3765,391.239000000,keyframe,0,226
3766,391.342800000,keyframe,0,252
3767,391.446500000,keyframe,0,247
3768,391.550300000,keyframe,0,244
3769,391.654000000,keyframe,0,226
3770,391.757800000,keyframe,0,221
3771,391.861600000,keyframe,0,211
3772,391.965500000,keyframe,0,198
3773,392.069500000,keyframe,0,208
3774,392.173500000,keyframe,0,202
3775,392.277700000,keyframe,0,193
3776,392.381800000,keyframe,0,233
3777,392.486000000,keyframe,0,268
3778,392.590300000,keyframe,0,328
3779,392.694600000,keyframe,0,350
3780,392.799000000,keyframe,0,374
3781,392.903400000,keyframe,0,440
3782,393.007600000,keyframe,0,403
3783,393.112000000,keyframe,0,426
3784,393.216400000,keyframe,0,395
3785,393.320500000,keyframe,0,371
3786,393.424800000,keyframe,0,396
3787,393.528900000,keyframe,0,393
3788,393.633100000,keyframe,0,402
3789,393.737300000,keyframe,0,414
3790,393.841400000,keyframe,0,446
3791,393.945400000,keyframe,0,379
3792,394.049500000,keyframe,0,392
3793,394.153500000,keyframe,0,398
3794,394.257500000,keyframe,0,356
3795,394.361500000,keyframe,0,334
3796,394.465500000,keyframe,0,286
3797,394.569400000,keyframe,0,298
3798,394.673400000,keyframe,0,260
3799,394.777400000,keyframe,0,289
3800,394.881300000,keyframe,0,276
3801,394.985300000,keyframe,0,293
3802,395.089300000,keyframe,0,300
3803,395.193100000,keyframe,0,290
3804,395.297100000,keyframe,0,283
3805,395.401000000,keyframe,0,279
3806,395.504900000,keyframe,0,274
3807,395.608900000,keyframe,0,315
3808,395.712800000,keyframe,0,309
3809,395.816700000,keyframe,0,324
3810,395.920600000,keyframe,0,294
3811,396.024500000,keyframe,0,242
3812,396.128400000,keyframe,0,260
3813,396.232300000,keyframe,0,253
3814,396.336100000,keyframe,0,306
3815,396.440000000,keyframe,0,283
3816,396.543900000,keyframe,0,268
3817,396.647700000,keyframe,0,278
3818,396.751500000,keyframe,0,306
3819,396.855400000,keyframe,0,298
3820,396.959100000,keyframe,0,341
3821,397.062900000,keyframe,0,346
3822,397.166800000,keyframe,0,369
3823,397.270500000,keyframe,0,366
3824,397.374400000,keyframe,0,353
3825,397.478100000,keyframe,0,277
3826,397.582000000,keyframe,0,252
3827,397.685800000,keyframe,0,240
3828,397.789500000,keyframe,0,264
3829,397.893400000,keyframe,0,264
3830,397.997100000,keyframe,0,264
3831,398.101000000,keyframe,0,263
3832,398.204800000,keyframe,0,236
3833,398.308500000,keyframe,0,195
3834,398.412300000,keyframe,0,207
3835,398.516100000,keyframe,0,221
3836,398.619900000,keyframe,0,270
3837,398.723600000,keyframe,0,229
3838,398.827400000,keyframe,0,225
3839,398.931100000,keyframe,0,214
3840,399.034900000,keyframe,0,214
3841,399.138500000,keyframe,0,212
3842,399.242300000,keyframe,0,225
3843,399.346000000,keyframe,0,200
3844,399.449800000,keyframe,0,183
3845,399.553400000,keyframe,0,188
3846,399.657100000,keyframe,0,215
3847,399.760800000,keyframe,0,239
3848,399.864500000,keyframe,0,265
3849,399.968300000,keyframe,0,282
3850,400.071900000,keyframe,0,266
3851,400.175700000,keyframe,0,282
3852,400.279300000,keyframe,0,276
3853,400.383000000,keyframe,0,284
3854,400.486700000,keyframe,0,323
3855,400.590400000,keyframe,0,344
3856,400.694200000,keyframe,0,344
3857,400.797900000,keyframe,0,355
3858,400.901800000,keyframe,0,331
3859,401.005600000,keyframe,0,379
3860,401.109500000,keyframe,0,400
3861,401.213400000,keyframe,0,427
3862,401.317300000,keyframe,0,410
3863,401.421200000,keyframe,0,418
3864,401.525000000,keyframe,0,386
3865,401.629000000,keyframe,0,381
3866,401.732900000,keyframe,0,392
3867,401.836900000,keyframe,0,389
3868,401.940900000,keyframe,0,413
3869,402.044900000,keyframe,0,422
3870,402.148900000,keyframe,0,406
3871,402.252900000,keyframe,0,397
3872,402.356900000,keyframe,0,360
3873,402.460800000,keyframe,0,333
3874,402.564800000,keyframe,0,334
3875,402.668800000,keyframe,0,326
3876,402.772800000,keyframe,0,332
3877,402.876600000,keyframe,0,320
3878,402.980600000,keyframe,0,291
3879,403.084600000,keyframe,0,268
3880,403.188600000,keyframe,0,250
3881,403.292500000,keyframe,0,284
3882,403.396500000,keyframe,0,296
3883,403.500400000,keyframe,0,305
3884,403.604300000,keyframe,0,347
3885,403.708000000,keyframe,0,322
3886,403.811900000,keyframe,0,296
3887,403.915800000,keyframe,0,275
3888,404.019700000,keyframe,0,288
3889,404.123500000,keyframe,0,339
3890,404.227300000,keyframe,0,335
3891,404.331100000,keyframe,0,296
3892,404.435000000,keyframe,0,319
3893,404.538900000,keyframe,0,353
3894,404.642700000,keyframe,0,356
3895,404.746500000,keyframe,0,416
3896,404.850300000,keyframe,0,397
3897,404.954100000,keyframe,0,385
3898,405.058000000,keyframe,0,353
3899,405.161900000,keyframe,0,339
3900,405.265700000,keyframe,0,339
3901,405.369500000,keyframe,0,325
3902,405.473400000,keyframe,0,252
3903,405.577300000,keyframe,0,253
3904,405.681200000,keyframe,0,233
3905,405.785000000,keyframe,0,228
3906,405.888900000,keyframe,0,234
3907,405.992800000,keyframe,0,246
3908,406.096600000,keyframe,0,270
3909,406.200500000,keyframe,0,310
3910,406.304400000,keyframe,0,315
3911,406.408300000,keyframe,0,329
3912,406.512200000,keyframe,0,343
3913,406.616000000,keyframe,0,365
3914,406.719900000,keyframe,0,378
3915,406.823800000,keyframe,0,331
3916,406.927700000,keyframe,0,244
3917,407.031600000,keyframe,0,226
3918,407.135600000,keyframe,0,252
3919,407.239400000,keyframe,0,240
3920,407.343300000,keyframe,0,210
3921,407.447200000,keyframe,0,210
3922,407.551200000,keyframe,0,214
3923,407.655000000,keyframe,0,199
3924,407.758900000,keyframe,0,201
3925,407.862800000,keyframe,0,187
3926,407.966800000,keyframe,0,173
3927,408.070700000,keyframe,0,186
3928,408.174500000,keyframe,0,187
3929,408.278400000,keyframe,0,231
3930,408.382300000,keyframe,0,223
3931,408.486300000,keyframe,0,229
3932,408.590200000,keyframe,0,212
3933,408.694100000,keyframe,0,193
3934,408.798000000,keyframe,0,207
3935,408.902000000,keyframe,0,241
3936,409.006000000,keyframe,0,275
